file_name,arweave_url,status,json_url
demo/Maciej_Custom/21.png,http://www.arweave.net/OsJTQ5WvaZEEN8fvoKraYp-UmNX_NjEzMdOhOpgpEHY,success,http://www.arweave.net/AD3ZfKQSN5dljeGBe5YJW-hyOPJEoycLdH8UYe5t5G0
demo/Maciej_Custom/22.png,http://www.arweave.net/37mRcaiai3RaPFtbbIPRXTspCJajxQaPsMfo2xFXpEA,success,http://www.arweave.net/3Ot6xn9KxJN8TZGUTAyh9TMIm6DFPXY1kAgIY8vdG2Y
demo/Maciej_Custom/23.png,http://www.arweave.net/vVvNVZ76FnZ1GwuakksVpT7iImiDdAW-yHoRVfQyJQM,success,http://www.arweave.net/ItsgI_7LvATdmuEbGIzXzxkIepa3WYKTDmv8KeTKmZM
demo/Maciej_Custom/24.png,http://www.arweave.net/JXWx-Qdflnx3lBQBwDPPhePowMV30jO1-HnpA_eQTLk,success,http://www.arweave.net/VvecHR4QlvncelXP8vXygSkntnrGcLwqPlQtByFX8Fo
demo/Maciej_Custom/25.png,http://www.arweave.net/E-n1BYePUitp313aau42WAZBPb8dgjwFlJCwuAEtCDE,success,http://www.arweave.net/rpgJLw-kS9O2-0MBjLHqrjyJJYpSbw_1GDLF9sTeoDk
demo/Maciej_Custom/26.png,http://www.arweave.net/LYz1rSxaYZ-DKNgWBeMCC4W4rg6AeFppaZQWjSPkbko,success,http://www.arweave.net/hMaIc0mGm5NJnCxtJ8mNWCLnnEJNMtJk29cVWCSSkBg
demo/Maciej_Custom/27.png,http://www.arweave.net/DOdbysl2KOl263PKRJUlphrsQlRpdyJrwxpubGc7wrk,success,http://www.arweave.net/TyrymMzkQFPlMwfKhwh_Rnpw8Je4ywlgiq-zR_169PY
demo/Maciej_Custom/28.png,http://www.arweave.net/S84jJ_ejldsccZWT2bzwyjZTu04l9jq3Vuk84kl4lKY,success,http://www.arweave.net/qUNK11NCku9JEVvFUUmy2-HAzekR1C1e0elqkOJ9WwM
demo/Maciej_Custom/29.png,http://www.arweave.net/A5u5DsZWkCco6vi1ELcPE-Zmzq6KGpIOnmYlvFUlhao,success,http://www.arweave.net/PGYFVflLw-zXA1ZMSbftDwqS2lBzNJCmKyZI5Prrr-s
demo/Maciej_Custom/3.png,http://www.arweave.net/zUc8hEPgGAY1RoY28LOTJbWKgTf-rfMibsg5D2UqLeE,success,http://www.arweave.net/ntGwHUJZXVokhzC1hJGjkvm3xJ1e-A1j2cHbH714CUk
demo/Maciej_Custom/30.png,http://www.arweave.net/FAczI6lN4ArOOrKO7DTCT0uE5JjS6lz_IwpArEN7L8M,success,http://www.arweave.net/A3pGtUTNeSFWDOyQ03JApK2k-os4d5jKEOXjRnzcxzA
demo/Maciej_Custom/31.png,http://www.arweave.net/eiAQfx2lmvPcMWKRiUbByu2G1HLDgZlqGh6F9q0WhUc,success,http://www.arweave.net/df_1kHm-1HIVl5qXHRf6Mutrwpvqc3u1PCzehh-ZFOs
demo/Maciej_Custom/32.png,http://www.arweave.net/W_AthHLeGE6cVq77LOv7B4mkuQ3H4BgerV1I9A25E9o,success,http://www.arweave.net/uPF9QXXG6oj6d_5EZOjMosVEQNIJpSeG8kI5EW2MT24
demo/Maciej_Custom/33.png,http://www.arweave.net/NRGGjr69rr-_wMUddG9SP5jNZV8JzQK_14nQ3ShDpeY,success,http://www.arweave.net/xydKYTxF6jVT0h3PdDp46FQnbrif63g0lbCQAWNFZgA
demo/Maciej_Custom/34.png,http://www.arweave.net/1sL8OVLK63k3j6-eCxwY3posssVlfZWMlEYGKuBadMI,success,http://www.arweave.net/a36MqLSIFoeZTVVksXJug2eljS2cACKKTUY4zVxtXHM
demo/Maciej_Custom/35.png,http://www.arweave.net/SwqlisBez4MT9xckbjyUFHepTl_wxEH2IN9jJ-FuPiA,success,http://www.arweave.net/gfC7SETKvA2yAc3ixe5T6zewtoBFa-3ZAj8olfok8Vk
demo/Maciej_Custom/36.png,http://www.arweave.net/FL_C_WXE6F2RRjC1RM7tSlj8lH3ps3WV4THIXYVkaEw,success,http://www.arweave.net/_VLUC3Gt-u5flrR_LHQYzx7PdHqoXj8GQ58UZlWZEI8
demo/Maciej_Custom/37.png,http://www.arweave.net/4ZASeKcyiGyI5XengCBA1qRU1vHAiZ-hkmozFfbDyUg,success,http://www.arweave.net/Y7AKeOj-fyslNH3NYzxec1I9zrruqE8szjHC0zUg24Y
demo/Maciej_Custom/38.png,http://www.arweave.net/Z4f0XBjkKl2Ge46lbE1-WOYjrwOCoWeHovvSnht7vYk,success,http://www.arweave.net/TjyZNrIg62YCnHK_5zxgqiV3jut6zA37zafF75nNN24
demo/Maciej_Custom/39.png,http://www.arweave.net/FcPSWYf7rBGdhC3KWQx_Ps3fo8GXT-Wxy8WG00JRbiA,success,http://www.arweave.net/YuPcoEyGbOWQggksy1kE8p6-ieh7M2lXeaMpXXzyeKw
demo/Maciej_Custom/4.png,http://www.arweave.net/mL-02u4jRDItj2oLI5CREgIED1OGqw4PIF2M6slzFFM,success,http://www.arweave.net/YbfDuyvJmuKXLk8lyRuwdiyWWHMmthBtEdvkHPyRMuU
demo/Maciej_Custom/40.png,http://www.arweave.net/CW9l6BgSbWDFCqrLuRZE8lJ_Zl0YBmVlRbuJL7t2yyg,success,http://www.arweave.net/0ahKo5-Ty9KP4YZ_9ZT8gMPy4m3DMPljUs4BaXgH8Fw
demo/Maciej_Custom/41.png,http://www.arweave.net/w-H-SXRNGBrKWkYDUyZA91T_Jh81fxZjsINCN2QfgTo,success,http://www.arweave.net/70-qvHeDCCXmrL3FIXzlsYtYT95ngC-b5lVN_Grl-ps
demo/Maciej_Custom/42.png,http://www.arweave.net/8htNzE-dxiCGTMAD0Uc5f0VNDVbkMNM5ITWgqo5Bs5A,success,http://www.arweave.net/kv88e3dJoFpkkIyvj2foW1LmcK7h0zaVBHj0LlDE01U
demo/Maciej_Custom/43.png,http://www.arweave.net/cz0quMuMkBHHBKlUJkSUd3HDBmdR7Cq_rRTYYDN-yMM,success,http://www.arweave.net/1F-xaRT0peXBjtJxfjHrpXTDwL4Q7EaIuOz-_ldS11k
demo/Maciej_Custom/44.png,http://www.arweave.net/gL2380mg-g8Gi4YJoeA7-iqRU4qranP4syNNBg1MJEM,success,http://www.arweave.net/o8fczWVx8sTFA3-iR3X3SQvaj61MHsBWvEgDuOUgAxc
demo/Maciej_Custom/45.png,http://www.arweave.net/WKMbOYYJ9zUYTHr7znLAYHwtchi_hgpk1k6dj33Qx18,success,http://www.arweave.net/FBpgTo0oSXdD2BNRZXbg1A7i0nVA1ANm9EeC56aT6Ho
demo/Maciej_Custom/46.png,http://www.arweave.net/jCNoTcWAYDslKoMAafUKQebH42vjg3W3Fz0wQBs5JHQ,success,http://www.arweave.net/YTQ7VDIq5AM-3pVgAqTmMs38XkcC_mFIgJn0mtNpiPg
demo/Maciej_Custom/47.png,http://www.arweave.net/2ddAwXZdpL2JhRoiKDoXnWpyLVf2oBpHQrjH92zW8XA,success,http://www.arweave.net/NV6ge33Byo6RqGTBpVETs9x9G_lJYJFqwGe4bf5444w
demo/Maciej_Custom/48.png,http://www.arweave.net/hFNOH2A2A_MJmrCxI6cL7wbJt_OWhRpJ7MJ_yimelRA,success,http://www.arweave.net/HD-tnfY48sRFr9FIGiPGDboX3S9Nfzm-QqB49xzndew
demo/Maciej_Custom/49.png,http://www.arweave.net/gD7-QDiXcta7s00X5yZEcZfwz0A0ZnGqJToXeW44Kbk,success,http://www.arweave.net/GR9_5pS1ekHQSEx8EqIA6byyo09SDeL5X7Q8DDDy7ZE
demo/Maciej_Custom/5.png,http://www.arweave.net/ohwhw0_vhXrQhCPaAislA3F-1EcDcgEvNen5MxJURlM,success,http://www.arweave.net/AhiAjqHcmE2nGN6AF04T0uSziITWkniMXco8vbSmz2A
demo/Maciej_Custom/6.png,http://www.arweave.net/7iHzbgDTjvRcQRmubIb5GVcLOTEuH1btSZOezRCUJ40,success,http://www.arweave.net/_E0GIschjGho6Qee3KK8Tk9AVIsi5j9mOYLtEX74WXQ
demo/Maciej_Custom/7.png,http://www.arweave.net/dr0wfscLEOPUSKlABGPQkAdi_bn9KLsH1gPIBHdmbek,success,http://www.arweave.net/D9f-0hPbqo_e6NblRo_fyyJEgcBEGkrgqGGVPHfIw38
demo/Maciej_Custom/8.png,http://www.arweave.net/PdVPbR_14v7orRmnkEtUmwMVRMtvuFM_uDQLnC0bhAM,success,http://www.arweave.net/pW8CTnnEPG5p4Z8H2Cb_7s8BjdeRylt-cYVpL-mhdz8
demo/Maciej_Custom/9.png,http://www.arweave.net/RqWY_nAPncUWLeAMcfLear2cCKR9TTralQ5g35QzEA4,success,http://www.arweave.net/ISH939NW6GLQWb0BYT_Ke3NGiw2mNLfWWtjRYMul_Ho
